simulation,scenario,r_M,hks_div,w1_norm,mst_ratio,var_ratio,max_abs_z,trustworthiness,continuity,stress,predicted_label
0,A_CLEAN,0.9859444656002516,0.012388869352704779,0.4715279593232805,0.18033520218217605,3.365525061641797,0.0,0.8935,0.9515,0.20338805068134475,PASS
0,B1_LOW_NOISE,0.9671146181742515,0.010412809761435679,0.42842605094416214,0.2078739643654744,2.118537064374703,0.0,0.8101086956521739,0.8257173913043478,0.23709885790326762,PASS
0,B2_MEDIUM_NOISE,0.7594787082483752,0.01431366941156769,0.2968834094332106,0.2779400967157799,0.12899485649817427,0.0,0.7704565217391304,0.778,0.49213443284354,ALERT
0,B3_HIGH_NOISE,0.3197543478816885,0.011030285628043843,0.2427598966400785,0.38877954993441677,0.25927287948197836,0.0,0.6205652173913043,0.5922826086956521,0.5852081841371518,FAIL
0,C_RANDOM,-0.0016738037725768378,0.016970008649343876,0.2745729180304398,0.4051446461459708,0.2024496424195601,0.0,0.47939130434782606,0.511586956521739,0.6267537036356879,FAIL
0,D_BRIDGE_COLLAPSE,0.041375022346040506,0.012915211422726707,0.2433483459069866,0.41587812389294615,0.1716557509245087,0.0,0.5774999999999999,0.8084347826086956,0.6438928723252578,FAIL
0,E_FALSE_OUTLIER,0.623200109716073,0.012099227628304737,1.2523196368156446,0.10643710800991281,4.776623285627734,0.0,0.887195652173913,0.9335869565217392,0.7773293157378236,FAIL
0,F_REAL_FISSURE,0.9423184002007041,0.012465805485126913,0.4723484833907407,0.17908899969662906,3.3864542015022745,4.479125325312968,0.876195652173913,0.9367826086956521,0.258495007851711,ALERT
0,G_CLUSTER_SWAP,0.48912730745451005,0.01355781749995047,0.4493814322917854,0.18364310811343149,3.2896053745423517,4.604250831035967,0.7385652173913043,0.7679782608695652,0.5830848418290007,FAIL
0,H_SPECTRAL_REWIRE,0.34057869984212785,0.011453962819363199,0.5467500466125438,0.14652441675284014,3.9270643358471684,0.0,0.8518913043478261,0.9521304347826087,0.6141486028579202,FAIL
1,A_CLEAN,0.9823823953812792,0.014236469675010062,0.4258361817034491,0.19306835093922098,3.1059390988642286,0.0,0.9040652173913043,0.9629782608695652,0.1957578006717909,WARN
1,B1_LOW_NOISE,0.9655000849170726,0.013695038812077566,0.31856162440318747,0.21419638558627827,2.2718181851028394,0.0,0.8271521739130434,0.8619347826086956,0.2355212363563361,WARN
1,B2_MEDIUM_NOISE,0.7737617201016919,0.010745410729000565,0.33101370160436094,0.3025022504251113,0.49327290163222015,0.0,0.7850434782608695,0.7699782608695652,0.49350794512710505,ALERT
1,B3_HIGH_NOISE,0.34843249688022393,0.01037471323454178,0.30113620452955187,0.35466011790592,0.40480669747908987,0.0,0.6578695652173913,0.6162391304347825,0.6268546112269995,FAIL
1,C_RANDOM,-0.008085686211266294,0.013604535950238302,0.2437066724302541,0.4165812755854777,0.2361924946687605,0.0,0.4990434782608695,0.4925434782608695,0.6434837462569332,FAIL
